id,experiment_id,model_name,status,overall_score,latency_ms,total_tokens
dbd3b594-788b-4991-8b37-890cb936b039,939bc266-6d62-43a8-8455-5901b482bc0c,google/gemma-4-31b-it:free,completed,100.0,36351,2578
b70dd691-de61-4cb9-aac8-994d36187c19,380b6edd-1bd1-435b-8eba-43cb7f2f2274,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,50967,2862
f3c9e194-a644-4f80-aab9-d7870fe93d3d,0bf6c5a5-8011-49d5-b2ae-ea44ab09507a,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,43455,3465
923ad4a2-8c58-4bba-a0b7-75f0ab0916ce,b6563407-7655-4fa6-a166-1bc0f67a9f18,google/gemma-4-31b-it:free,failed,,,
ea0da934-8d50-4e48-a509-4617e1c7607e,3b1c51aa-8b00-44a2-8a62-6a4e9fd17dd3,google/gemma-4-31b-it:free,completed,100.0,23491,2447
c34159bd-9803-4162-992f-37d173f246a0,f3860f02-e76f-4208-a745-1668cebd4602,google/gemma-4-31b-it:free,completed,95.5,26595,3283
80b79713-ee7e-447f-8a67-74abcb2469b2,1fe9a75e-f96a-4741-a824-f3e2ee63bebd,google/gemma-4-31b-it:free,completed,100.0,19572,2465
a6ee3e4f-11b9-48ee-93f3-ce032c7a2c9c,e27d5df7-41a0-4892-bea1-ab3369b98240,google/gemma-4-31b-it:free,failed,,,
5774d708-9147-476d-ac8d-75667976c704,b7aa6403-0408-49b0-b585-2c66dfed4002,nvidia/nemotron-3-super-120b-a12b:free,completed,97.0,78358,5203
42fd82dc-64fb-4a07-8a5f-c46e2e7a7d58,6dd69d35-8ff9-45f5-a3ef-2a94c97443eb,google/gemma-4-31b-it:free,failed,,,
5c9e65ab-fc61-4b19-98a3-2c0a86658080,08601201-22ce-4bd7-b83d-bb856c9da2c8,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,40012,3870
23ea7936-491d-495e-8ee1-daeb6aa640ce,af102ac4-361f-498e-b674-959e2e941263,google/gemma-4-31b-it:free,failed,,,
720716bd-3dcb-431d-a295-6b60a55cbf1e,709a6b8f-3b00-4fbf-8042-55260d786a9a,google/gemma-4-31b-it:free,failed,,,
05b1cc33-58e5-41da-b72a-717d531bf529,878e5669-84a9-41c6-9c66-33674a5840e6,google/gemma-4-31b-it:free,failed,,,
9c10726f-d2f1-4e16-8b90-8e90988fe546,719fade8-1274-4186-9414-b20f81429837,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,63040,4022
5029ccc8-52b6-4411-acc8-24ccc7f96a4e,ef0cf15b-6bb3-4a3a-9d99-ccaa0dc68461,google/gemma-4-31b-it:free,failed,,,
e5bf07f4-cf13-471a-8231-f475418ecdc8,5c6b3b96-812c-46d9-8abf-337e1283a29e,nvidia/nemotron-3-super-120b-a12b:free,completed,77.5,59104,5272
e84d3b4e-8192-4c0e-ad4a-8aba92c6532e,297809cc-d29f-4dcc-b3a5-efaf7609c33e,google/gemma-4-31b-it:free,failed,,,
84979412-5a75-4a92-a68c-8891315c446c,aedbccdc-b78b-49ae-be19-d5cf97e89155,nvidia/nemotron-3-super-120b-a12b:free,completed,36.75,78403,8569
32c47600-a82d-4d99-8a22-234bc79ed1c9,48e4ade3-0b6c-4db2-bedd-6bf403d2eb70,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,42514,2763
52947490-9892-47f4-bef1-f0b5593cb36b,2cbc3d0f-bf25-43e6-a5bb-361cdfd0a43f,google/gemma-4-31b-it:free,failed,,,
d036bb9d-068f-4394-806d-0b4e15ab3379,a0e18223-c0f0-4d5b-a083-40fda93aac74,google/gemma-4-31b-it:free,failed,,,
125b7b6c-b195-41d5-9bba-534339b72773,c0325569-fdc1-4427-90ab-4c951058b95c,nvidia/nemotron-3-ultra-550b-a55b:free,completed,100.0,100014,3925
3f043018-27fd-4c76-9344-789ab1b5f466,3066d41a-98a2-4c50-a21a-07ce55d565ce,google/gemma-4-31b-it:free,completed,100.0,26320,2707
35852d2b-9e5e-41a7-94e9-b2e160356f25,cc3ad064-bf3c-49c4-be59-3c6b85bdcf55,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,40036,3083
a7b83e25-fe50-4a94-9363-abbfbfcce4b6,21975ef0-e36e-4cb4-81a5-1881f4cd6175,google/gemma-4-31b-it:free,failed,,,
7a3335e8-51df-4ba3-b6e8-7eb3cad7af41,1d9b1561-1206-4645-af03-a9bd59b6faec,google/gemma-4-31b-it:free,completed,59.5,30094,5690
bee86e63-deb0-4d51-becd-b09ea9566612,04144d36-5262-4a6c-a82d-71e894c0cc5b,google/gemma-4-31b-it:free,failed,,,
885a5321-cc18-4f97-b39c-59366ba656da,373ce0ce-6c03-411b-b956-c119a9cca5bd,google/gemma-4-31b-it:free,completed,80.5,14231,3257
1be74ac5-e2eb-4744-98b1-356a44f1d2e9,23c5c85b-3b8f-4c08-8aa6-cc090b5c1cfd,google/gemma-4-31b-it:free,failed,,,
dc00b8d7-2159-47f6-a4af-d493e0b23a77,a9f61d78-bc53-468a-bf9f-9246c644499d,nvidia/nemotron-3-super-120b-a12b:free,completed,100.0,24909,2701
